word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8448844884488449,-1.0,-1.0,-0.49189189189189186,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8025210084033614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.93,-1.0,-1.0,-1.0,-1.0,-0.9495488105004102,-1.0,-1.0,-1.0,-1.0,-0.9989024987751103,-0.99899879855827,-0.9924460789185965,0
-1.0,-1.0,-0.7465437788018433,-1.0,-0.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6684684684684684,-1.0,-0.8741258741258742,-1.0,-0.85546875,-0.9037711313394018,-0.5588235294117647,-1.0,-0.8281979458450047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.962059064807219,-1.0,-0.9514923422717056,-1.0,-1.0,-0.9992317491425773,-0.9993992791349621,-0.984693370440314,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6000000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995100440960314,-0.999799759711654,-0.9992048504124837,0
-0.9539170506912442,-1.0,-0.6589861751152073,-0.9901892081289418,-0.958,-1.0,-0.95,-0.966996699669967,-1.0,-1.0,-0.9233716475095786,-0.9358841778697001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9453836150845254,-0.9117647058823529,-1.0,-0.942110177404295,-1.0,-0.9229357798165138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9659863945578231,-1.0,-1.0,-1.0,-1.0,-1.0,-0.722466960352423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9792863002461034,-1.0,-0.9947728817103131,-0.696788648244959,-0.961459364765024,-0.9865026947574719,-0.9749699639567482,-0.680349865818507,1
-1.0,-1.0,-1.0,-1.0,-0.6499999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08790072388831427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6149614961496149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.684968496849685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9001620406669804,-1.0,-1.0,-0.9990200881920628,-0.999199038846616,-0.995427889871782,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9075907590759076,-1.0,-0.8262668045501551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4117647058823529,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8386941910705713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9416809605488851,-1.0,-1.0,-1.0,-0.999110240078393,-0.998398077693232,-0.9938375906967497,0
-1.0,-0.9789915966386554,-0.8617511520737328,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7145811789038263,-0.9459459459459459,-1.0,-1.0,-1.0,-0.94140625,-1.0,-0.6358543417366946,-1.0,-0.6862745098039216,-1.0,-0.944954128440367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8895558223289316,-1.0,-1.0,-1.0,-0.8678414096916299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9390000000000001,-0.7360544217687075,-1.0,-1.0,-0.9894664529425234,-0.9809269893355209,-1.0,-0.9927865767602321,-1.0,-1.0,-0.9979421852033318,-0.9955947136563877,-0.9353940960143126,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7290589451913133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7474795967354777,-0.6316526610644257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976325330720236,-0.998197837404886,-0.9896630553622899,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999564919157276,-0.999799759711654,-0.9980121260312096,0
-0.9216589861751152,-1.0,-0.9216589861751152,-0.9794440551273067,-0.966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9276111685625646,-0.8126126126126125,-0.93359375,-1.0,-0.984,-0.796875,-1.0,-0.4341736694677871,-1.0,-0.5070028011204482,-0.856140350877193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9251101321585903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6752919624456148,-0.9784659557013946,-1.0,-1.0,-1.0,-1.0,-0.9979637432631064,-0.9965959150981178,-0.9179008050889572,1
-1.0,-0.9215686274509803,-0.4838709677419354,-1.0,-0.5519999999999999,-1.0,-0.43999999999999995,-1.0,-1.0,-1.0,-1.0,-0.8841778697001034,-0.7981981981981981,-1.0,-1.0,-0.888,0.09375,-1.0,-0.44957983193277307,-1.0,-0.6862745098039216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9487284659557014,-1.0,-0.8867806178453819,-0.8342046303211352,-1.0,-0.9922116609505145,-0.972166599919904,-0.9616340324023456,1
-0.6866359447004609,-0.9761904761904762,-0.7649769585253456,-1.0,-0.9319999999999999,-1.0,-0.745,-1.0,-1.0,-0.9438943894389439,-1.0,-0.8945191313340227,-0.8162162162162162,-0.93359375,-0.881118881118881,-0.9319999999999999,-0.93359375,-0.7347204161248375,-0.30532212885154064,-1.0,-0.746031746031746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.966,-1.0,-1.0,-1.0,-0.9711472406686512,-0.9805168170631665,-1.0,-0.986827661909989,-1.0,-1.0,-0.9974816266536013,-0.9921906287545055,-0.9556704104959745,1
-0.847926267281106,-0.9411764705882353,-0.6543778801843319,-1.0,-1.0,-0.9149659863945578,-1.0,-0.9735973597359736,-0.9391634980988594,-0.8800880088008801,-0.7471264367816092,-0.7745604963805583,-0.9423423423423424,-1.0,-1.0,-0.866,-0.73828125,-0.9791937581274383,-0.6470588235294117,-1.0,-0.8281979458450047,-1.0,-1.0,-0.8974358974358975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9647577092511013,-1.0,-1.0,-1.0,-1.0,-0.992,-1.0,-1.0,-1.0,-0.9935882757041448,-0.9940525020508614,-1.0,-0.9453243426898751,-0.8117998506348021,-1.0,-0.9948437040666341,-0.9867841409691631,-0.821886492396382,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9438943894389439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9285714285714286,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-0.7061929908785405,-0.7142857142857143,-0.9592,-0.551155115511551,-0.8877887788778878,-0.653061224489796,-0.9184,-0.775330396475771,-1.0,-0.775330396475771,-0.898,-0.775330396475771,-1.0,-1.0,-0.8953846153846154,-0.775330396475771,-1.0,-0.8163816381638164,-1.0,-1.0,-0.949,-1.0,-1.0,-1.0,-0.9276391115182048,-0.8865873666940115,-1.0,-1.0,-1.0,-1.0,-0.9941205291523764,-0.9927913496195435,-0.9572607096710067,0
-1.0,-1.0,-1.0,-1.0,-0.16799999999999993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13960703205791103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.41736694677871145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0012004801920768582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.25112511251125114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8586956521739131,-1.0,-0.9279703099681146,-1.0,-1.0,-0.9994120529152377,-0.9993992791349621,-0.9976145512374515,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2226890756302521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998012126031208,0
-1.0,-0.9747899159663865,-0.4930875576036866,-1.0,-0.854,-0.7517006802721089,-0.635,-0.9702970297029703,-0.6844106463878327,-0.9702970297029703,-0.7931034482758621,-0.8676318510858325,-0.9027027027027027,-1.0,0.027972027972028135,-0.982,-1.0,-0.6879063719115734,-0.8067226890756303,-0.9801980198019802,-0.880485527544351,-1.0,-0.7981651376146789,-0.963076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8991596638655462,-1.0,-0.991,-0.9918367346938776,-1.0,-1.0,-1.0,-0.9807219031993437,-1.0,-0.9548376979771053,-0.9327856609410008,-0.998019651153934,-0.985409113179814,-0.8608329995995195,-0.706391014809661,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.56,-1.0,-1.0,-1.0,-1.0,-0.8179937952430196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.876750700280112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5774309723889556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9727235438884332,-1.0,-1.0,-1.0,-1.0,-0.998767270945615,-0.998398077693232,-0.9914521419342013,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7394957983193278,-1.0,-1.0,-1.0,-1.0,-1.0,-0.641862698031685,-1.0,-0.8512,-1.0,-0.7953795379537953,0.26870748299319724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7767106842737095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9645200984413453,-1.0,-1.0,-1.0,-1.0,-0.9982361587457129,-0.999199038846616,-0.9926448663154755,0
-1.0,-1.0,-0.9170506912442397,-1.0,-0.888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8448810754912099,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7090734517522803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.920704845814978,-0.920704845814978,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8991596638655462,-1.0,-0.982,-1.0,-1.0,-1.0,-1.0,-0.9885151763740772,-1.0,-1.0,-0.9442369927806821,-1.0,-0.9976717295443411,-0.9963956748097718,-0.9540801113209422,0
-1.0,-0.9159663865546218,-1.0,-1.0,-0.88,-1.0,-1.0,-1.0,-1.0,-0.7326732673267327,-1.0,-0.875904860392968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7450980392156863,-1.0,-0.8879551820728292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7821782178217822,-1.0,-1.0,-1.0,-0.834920634920635,-1.0,-1.0,-1.0,-0.9444216570959804,-1.0,-1.0,-1.0,-0.9862898926041588,-0.9900244977951985,-0.985983179815779,-0.9602425206241924,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5455543358946213,-1.0,-1.0,-1.0,-1.0,-0.9998012126031208,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19999999999999996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7285034760336626,-1.0,-1.0,-0.9938206761391476,-0.9949939927913497,-0.9894642679654109,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.050000000000000044,-1.0,-1.0,-1.0,-1.0,-0.7828335056876938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4103641456582633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9966780989710927,-0.9971966359631559,-0.9878739687903786,1
-1.0,-0.9215686274509803,-0.7419354838709677,-1.0,-0.55,-1.0,-0.43999999999999995,-1.0,-1.0,-1.0,-1.0,-0.8841778697001034,-0.7981981981981981,-1.0,-1.0,-0.888,0.3203125,-1.0,-0.4467787114845938,-1.0,-0.5798319327731093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9466776045939295,-1.0,-0.8818671266530762,-0.8272342544187204,-1.0,-0.9924056834884861,-0.972166599919904,-0.9614352450054666,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9624,-1.0,-0.8965896589658966,-1.0,-1.0,-1.0,-0.8871548619447779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9848236259228876,-0.8539573633913257,-1.0,-1.0,-0.988727245030086,-0.993595296423322,-0.9945935122146576,-0.9433455918894741,0
-1.0,-0.9425770308123249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9548954895489549,-1.0,-0.9152016546018614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9425770308123249,-1.0,-1.0,-0.03040935672514633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8758873368445157,-1.0,-1.0,-0.9926820343944384,-1.0,-0.8817884073425242,-0.9872003919647233,-0.9915899078894674,-0.9298280489016996,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23474663908996896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4817927170868347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.036414565826330625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2599999999999999,-1.0,-1.0,-1.0,-0.9612147822905233,-1.0,-1.0,-0.9975502204801568,-0.9985983179815779,-0.9948315276811449,0
-1.0,-1.0,-0.6728110599078341,-1.0,-0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858,-1.0,-0.6280884265279585,-0.6988795518207283,-1.0,-0.5985060690943045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8745405537858368,-0.9866185771784015,-1.0,-1.0,-0.9984732974032338,-0.9979975971165399,-0.97932611072458,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8319327731092437,-1.0,-0.7759103641456583,-1.0,-1.0,-1.0,-1.0,-1.0,-0.904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9752234593068841,-1.0,-1.0,-0.9968975992160707,-0.9985983179815779,-0.9878739687903786,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6539923954372624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8725490196078431,-1.0,-0.48646125116713357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9729286300246104,-1.0,-0.9444880037635252,-1.0,-1.0,-0.9962763351298384,-0.9945935122146576,-0.9829042838684027,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7086834733893557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9991611954924058,-0.9993992791349621,-0.9982109134280885,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7767106842737095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9994669279764822,-0.999599519423308,-0.9974157638405724,0
-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7624521072796935,-0.9358841778697001,-0.8882882882882883,-1.0,-1.0,-1.0,-0.87890625,-1.0,-0.6092436974789917,-1.0,-0.7105508870214753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8634361233480177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9477902450194642,-1.0,-1.0,-0.994041085149757,-1.0,-1.0,-0.9961352278294955,-0.9965959150981178,-0.9783321737401848,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.28500000000000003,-1.0,-1.0,-0.9482948294829483,-1.0,-0.8035160289555325,-0.8306306306306306,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5980392156862745,-1.0,-0.9122315592903828,-1.0,-0.8275229357798165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9274475981391459,-1.0,-1.0,-0.9868515433610976,-0.9673608329995996,-0.952688599542789,1
-1.0,-1.0,0.5576036866359446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6844070961718021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999564919157276,-0.999599519423308,-0.9980121260312096,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30873087308730873,-1.0,-1.0,-0.616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9994036378093628,0
-0.8755760368663594,-1.0,-0.8755760368663594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9702970297029703,-0.7931034482758621,-0.8862461220268872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6918767507002801,-1.0,-0.9495798319327731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5154185022026432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9857822382520517,-0.9093851132686084,-1.0,-0.985875551200392,-0.9941930316379657,-0.9137262697544974,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47,-0.5148514851485149,-0.44106463878326996,-0.8382838283828382,0.12643678160919536,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42578125,-1.0,-1.0,-0.8382838283828382,-0.17647058823529416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35242290748898686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9708777686628384,-1.0,-0.955360409806074,-0.9293004729897933,-1.0,-0.8210034296913279,-0.9453344012815379,-0.9451346784613854,1
-1.0,-1.0,-1.0,-1.0,-0.748,-1.0,0.2649999999999999,-0.5841584158415842,-0.520912547528517,-0.8613861386138614,-0.03448275862068961,-0.7394002068252327,-1.0,-1.0,-1.0,-1.0,0.9765624999999998,-1.0,-0.6456582633053222,-0.8613861386138614,-0.2922502334267041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9438607495687628,-1.0,-1.0,-0.8598726114649682,-0.9427312775330398,-0.942550442301958,1
